"","X","ID","checklist_id","latitude","longitude","cawacount","cawadet","protocol_type","year","doy","hsm","duration_minutes","effort_distance_km","effort_area_ha","number_observers","cerwcount","cerwdet","gwwacount","gwwadet","wothcount","wothdet","elev","temp","ppt","can","dev","forest","road","slope","cell","X.1","Route","RouteDataI","Stop"
"7200",46305,NA,NA,40.56342482,-78.27560604,0,0,NA,2017,1.36513980104371,-0.778083155788714,NA,NA,NA,NA,0,0,0,0,0,0,0.0970140474955555,0.0537212844305943,-0.709180207403641,-1.12008846280018,0.138014242944578,-1.25804742566413,5.70677768273322,-0.515173265401806,NA,45205,63,6366878,35
"7201",46308,NA,NA,40.5450238,-78.28946654,0,0,NA,2017,1.36513980104371,-0.778083155788714,NA,NA,NA,NA,0,0,0,0,0,0,0.463412295779381,-0.157402182004781,-0.495317789027551,0.76079116883814,0.0672045336189061,0.978950737903263,5.90748617450818,-0.240515131702205,NA,45208,63,6366878,38
"7202",46313,NA,NA,40.51674598,-78.31529364,0,0,NA,2017,1.36513980104371,-0.778083155788714,NA,NA,NA,NA,0,0,0,0,0,0,1.08852941772577,-0.510256104845338,-0.256118736294853,1.18458615151041,-0.185404486866863,1.04572232594694,5.5622908614775,0.132204866982061,NA,45213,63,6366878,43
"7203",46318,NA,NA,40.50855018,-78.35412907,0,0,NA,2017,1.36513980104371,-0.778083155788714,NA,NA,NA,NA,0,0,0,0,0,0,1.03258073335685,-0.552164471923515,-0.457370320258164,1.3448683469992,-0.63575462807714,1.26469606208662,5.51825242627038,0.484702926464929,NA,45218,63,6366878,48
"7204",46320,NA,NA,40.51984781,-78.37075193,0,0,NA,2017,1.36513980104371,-0.778083155788714,NA,NA,NA,NA,0,0,0,0,0,0,0.30727113948845,-0.016187714114726,-1.21584583131052,-0.979537208845196,2.9484151878079,-1.45051166778151,7.58565745342743,-0.245466618374002,NA,45220,63,6366878,50
"7205",46322,NA,NA,40.73457797,-78.22628556,0,0,NA,2018,1.62963898506373,-0.784915444730768,NA,NA,NA,NA,0,0,0,0,2,1,0.367688265981837,-0.368287400292643,0.209748126279244,0.863400026138659,-0.174229246030425,1.06879073483669,5.77538074813883,1.11319079958689,NA,45222,63,6370442,2
"7206",46323,NA,NA,40.7333381,-78.23447203,0,0,NA,2018,1.62963898506373,-0.784915444730768,NA,NA,NA,NA,0,0,0,0,0,0,0.47759660944441,-0.481616476308646,0.376206423993308,1.61173705785985,-0.657795986944583,1.3568677043027,5.51254024625019,0.0151690963268433,NA,45223,63,6370442,3
"7207",46325,NA,NA,40.72362681,-78.24534518,0,0,NA,2018,1.62963898506373,-0.784915444730768,NA,NA,NA,NA,0,0,0,0,0,0,0.993915725858682,-0.657817814143578,0.573776163126835,0.449338889501995,0.00785934676253958,0.524516977754258,5.53577669023551,-0.464366974278348,NA,45225,63,6370442,5
"7208",46332,NA,NA,40.68609703,-78.24093627,0,0,NA,2018,1.62963898506373,-0.784915444730768,NA,NA,NA,NA,0,0,0,0,0,0,-0.175901487158399,0.110377082357091,-0.400746848351263,-0.98481030963584,2.42955675349569,-1.10282352305651,7.56928112661054,-0.172838916427899,NA,45232,63,6370442,12
"7209",46335,NA,NA,40.66933039,-78.23365836,0,0,NA,2018,1.62963898506373,-0.784915444730768,NA,NA,NA,NA,0,0,0,0,1,1,-0.313157499920361,0.162218066498137,-0.464987523652886,0.266246897922772,0.812961930159677,0.392025850088672,7.39459657164698,0.150626112880374,NA,45235,63,6370442,15
"7210",46336,NA,NA,40.66545189,-78.22630695,0,0,NA,2018,1.62963898506373,-0.784915444730768,NA,NA,NA,NA,0,0,0,0,0,0,-0.360206526307894,0.126382437527748,-0.456581774628069,0.991973166670776,-0.128675618280531,1.0074228573858,6.01758531676281,2.05161213178984,NA,45236,63,6370442,16
"7211",46341,NA,NA,40.6435075,-78.21902803,0,0,NA,2018,1.62963898506373,-0.784915444730768,NA,NA,NA,NA,0,0,0,0,0,0,0.0523556109227895,0.0965677535895996,-0.502940888090535,-0.694191164661998,-0.653900139419413,-0.651354670654807,5.50270402765199,-0.38772435669378,NA,45241,63,6370442,21
"7212",46342,NA,NA,40.63743995,-78.2224833,0,0,NA,2018,1.62963898506373,-0.784915444730768,NA,NA,NA,NA,0,0,0,0,0,0,0.0861576147182131,0.0693660303127519,-0.535856403998221,-1.62369761049136,-0.501216617130486,-1.65430887114971,5.50596870982493,-0.666924031279306,NA,45242,63,6370442,22
"7213",46344,NA,NA,40.62357176,-78.22890127,0,0,NA,2018,1.62963898506373,-0.784915444730768,NA,NA,NA,NA,0,0,0,0,0,0,-0.00597150022298126,0.065210283413618,-0.564084863637484,-1.21474384407552,-0.655048663670676,-1.09407089655266,5.50381390437188,-0.345426540185606,NA,45244,63,6370442,24
"7214",46352,NA,NA,40.58102837,-78.259933,0,0,NA,2018,1.62963898506373,-0.784915444730768,NA,NA,NA,NA,0,0,0,0,0,0,-0.0442706951415665,0.0699312222496542,-0.832698879247297,-1.5111885194006,-0.150156816902717,-1.56618653208161,6.19108785605033,-0.458077313032921,NA,45252,63,6370442,32
"7215",46359,NA,NA,40.53844007,-78.29217792,0,0,NA,2018,1.62963898506373,-0.784915444730768,NA,NA,NA,NA,0,0,0,0,0,0,0.506001541599741,-0.157402182004781,-0.495317789027551,1.29676392023314,-0.519855867396682,1.32459068443054,5.52029128369367,0.0467453356488609,NA,45259,63,6370442,39
"7216",46361,NA,NA,40.52568006,-78.30091279,0,0,NA,2018,1.62963898506373,-0.784915444730768,NA,NA,NA,NA,0,0,0,0,2,1,0.758849538009074,-0.551223132775467,-0.293644664783555,1.73768251060338,-0.454218019368388,1.26058986174249,5.65004386905253,0.878379765796286,NA,45261,63,6370442,41
"7217",46364,NA,NA,40.51439064,-78.32204723,0,0,NA,2018,1.62963898506373,-0.784915444730768,NA,NA,NA,NA,0,0,0,0,0,0,1.25463634069978,-0.793441219528421,-0.142485626209818,0.95823908118314,0.395108966378517,0.950902245833997,6.71573019615176,1.11416073960252,NA,45264,63,6370442,44
"7218",46368,NA,NA,40.50855018,-78.35412907,0,0,NA,2018,1.62963898506373,-0.784915444730768,NA,NA,NA,NA,0,0,0,0,0,0,1.03258073335685,-0.552164471923515,-0.457370320258164,1.3448683469992,-0.63575462807714,1.26469606208662,5.51825242627038,0.484702926464929,NA,45268,63,6370442,48
"7219",46369,NA,NA,40.51374132,-78.36208345,0,0,NA,2018,1.62963898506373,-0.784915444730768,NA,NA,NA,NA,0,0,0,0,0,0,0.808701776058058,-0.105710750369383,-0.910648457175496,0.9642752674346,0.989950942114811,0.413141054184958,6.83923667131994,0.0235365366025193,NA,45269,63,6370442,49
"7220",46922,NA,NA,40.7710478,-77.91970901,0,0,NA,2015,0.373267860968649,-0.800857452262228,NA,NA,NA,NA,0,0,0,0,0,0,0.25558725850322,-0.22149222851249,-0.930230919308228,-1.09947223698225,-0.564670391493918,-1.12919041602242,5.90511397089061,-0.652288345254391,NA,45772,67,6357550,2
"7221",46932,NA,NA,40.72157544,-77.88857505,0,0,NA,2015,0.373267860968649,-0.800857452262228,NA,NA,NA,NA,0,0,0,0,1,1,1.44483381885154,-0.709329912254901,-0.68269686556998,1.47138130700079,-0.398930125927302,1.14482451264419,5.48693668329608,2.27176656795337,NA,45782,67,6357550,12
"7222",46950,NA,NA,40.66163124,-77.99391891,0,0,NA,2015,0.373267860968649,-0.800857452262228,NA,NA,NA,NA,0,0,0,0,1,1,0.153199726815277,-0.0296286646323993,-0.702702341900553,1.3781764265091,-0.272869648790835,1.22244661083318,6.21150398282322,0.26572155559853,NA,45800,67,6357550,30
"7223",46958,NA,NA,40.63096323,-77.95731347,0,0,NA,2015,0.373267860968649,-0.800857452262228,NA,NA,NA,NA,0,0,0,0,0,0,-0.626576227248817,0.24463444537441,-1.06415691955165,-1.42460980813932,-0.317431644031245,-1.34126164778115,6.20436795012055,-0.93555676815704,NA,45808,67,6357550,38
"7224",46960,NA,NA,40.61766478,-77.95292965,0,0,NA,2015,0.373267860968649,-0.800857452262228,NA,NA,NA,NA,0,0,0,0,0,0,-0.336777935254014,0.243403065003296,-1.03286713416728,-0.90399167311762,-0.614887813361097,-0.775749108434161,5.69694498731972,-0.360731145532657,NA,45810,67,6357550,40
"7225",46970,NA,NA,40.6123559,-77.89602119,0,0,NA,2015,0.373267860968649,-0.800857452262228,NA,NA,NA,NA,0,0,0,0,0,0,-0.378793491119599,0.083418786535319,-1.06099168265344,-0.651464011869082,-0.570205466095378,0.491753068775106,5.78091679632444,0.284984640452915,NA,45820,67,6357550,50
"7226",46971,NA,NA,40.77794359,-77.92649913,0,0,NA,2016,0.505517452978658,-0.800857452262228,NA,NA,NA,NA,0,0,0,0,1,1,0.429421027742535,-0.393346832482211,-0.907609240186409,-0.0541623223302096,-0.823958057197376,0.0112701765656149,5.42975667149949,-0.481777352768315,NA,45821,67,6361127,1
"7227",46974,NA,NA,40.7604464,-77.90911156,0,0,NA,2016,0.505517452978658,-0.800857452262228,NA,NA,NA,NA,0,0,0,0,0,0,0.340085172886324,-0.205258336395988,-0.943606716678053,-1.34790128059895,-0.612872935628247,-1.15536631354314,5.50107635214794,-0.561775512661631,NA,45824,67,6361127,4
"7228",46978,NA,NA,40.73878297,-77.8879964,0,0,NA,2016,0.505517452978658,-0.800857452262228,NA,NA,NA,NA,0,0,0,0,0,0,0.352566476955436,-0.270618608081468,-0.839383093139439,-1.29487371334783,0.0812512315619516,-1.37731230030529,6.35295683494923,-0.660770981303684,NA,45828,67,6361127,8
"7229",46983,NA,NA,40.7175512,-77.89670617,0,0,NA,2016,0.505517452978658,-0.800857452262228,NA,NA,NA,NA,0,0,0,0,0,0,1.44371223932543,-0.529608587523164,-0.702577058950012,1.26313558517158,-0.239567851890902,1.05159291429462,5.17808380615542,1.08669582764299,NA,45833,67,6361127,13
"7230",46988,NA,NA,40.69882743,-77.93616779,0,0,NA,2016,0.505517452978658,-0.800857452262228,NA,NA,NA,NA,0,0,0,0,1,1,1.36825385785969,-0.544339833035382,-0.64402275568719,1.57142872074268,-0.700919936608852,1.30740061021831,0,0.064623495761465,NA,45838,67,6361127,18
"7231",46996,NA,NA,40.68163155,-77.96830132,0,0,NA,2016,0.505517452978658,-0.800857452262228,NA,NA,NA,NA,0,0,0,0,0,0,1.65921362783071,-0.9558966751134,-0.590454713857128,1.19731826246685,-0.358888402550499,1.22297787995489,6.13938577086281,4.59003518175814,NA,45846,67,6361127,26
"7232",47002,NA,NA,40.66103188,-77.97936199,0,0,NA,2016,0.505517452978658,-0.800857452262228,NA,NA,NA,NA,0,0,0,0,0,0,-0.0200004587219741,-0.0510166151791891,-0.77259548914856,1.54175611255613,-0.355533087157586,1.25981232388453,5.68005237434747,1.43775163044134,NA,45852,67,6361127,32
"7233",47007,NA,NA,40.63542127,-77.96254984,0,0,NA,2016,0.505517452978658,-0.800857452262228,NA,NA,NA,NA,0,0,0,0,0,0,-0.462346190026299,0.242326416445383,-1.05084376365721,-0.909408903927881,0.218992752957001,-0.84777779164016,6.16371082650394,-0.721855310892229,NA,45857,67,6361127,37
"7234",47012,NA,NA,40.61705878,-77.94165543,0,0,NA,2016,0.505517452978658,-0.800857452262228,NA,NA,NA,NA,0,0,0,0,0,0,-0.348981700912626,0.208636315629493,-1.0359431990831,-1.19291227697962,-0.616276429116705,-1.05776187165189,5.56055814598288,1.22567831076914,NA,45862,67,6361127,42
"7235",47019,NA,NA,40.61098741,-77.90168538,0,0,NA,2016,0.505517452978658,-0.800857452262228,NA,NA,NA,NA,0,0,0,0,0,0,-0.360807306665292,0.0708602605422623,-1.04509696101863,-1.02112476560495,-0.654823912455455,-0.332941136942235,5.56024945699362,0.417808866698493,NA,45869,67,6361127,49
"7236",47024,NA,NA,40.7604464,-77.90911156,0,0,NA,2017,0.174893472953636,-0.803134881909579,NA,NA,NA,NA,0,0,0,0,0,0,0.340085172886324,-0.205258336395988,-0.943606716678053,-1.34790128059895,-0.612872935628247,-1.15536631354314,5.50107635214794,-0.561775512661631,NA,45874,67,6364284,4
"7237",47027,NA,NA,40.74489202,-77.89228977,0,0,NA,2017,0.174893472953636,-0.803134881909579,NA,NA,NA,NA,0,0,0,0,0,0,0.328019623567605,-0.230906267406454,-0.912437792493004,-1.58487018978624,-0.566281334912123,-1.56962609417275,5.5024961707317,-0.843497596768869,NA,45877,67,6364284,7
"7238",47036,NA,NA,40.70610893,-77.92057707,0,0,NA,2017,0.174893472953636,-0.803134881909579,NA,NA,NA,NA,0,0,0,0,0,0,1.3785014015877,-0.831938365168435,-0.600474402068623,1.50512620787291,-0.720757114314392,1.30214892134869,0,1.20210435651719,NA,45886,67,6364284,16
"7239",47041,NA,NA,40.68863731,-77.96168416,0,0,NA,2017,0.174893472953636,-0.803134881909579,NA,NA,NA,NA,0,0,0,0,0,0,1.4608293194345,-0.9558966751134,-0.590454713857128,1.16548407952024,-0.673645967833782,1.33246547424314,5.50128232144546,0.724714594530052,NA,45891,67,6364284,21
"7240",47049,NA,NA,40.66886767,-77.98899619,0,0,NA,2017,0.174893472953636,-0.803134881909579,NA,NA,NA,NA,0,0,0,0,0,0,0.552567916528375,-0.299221334051837,-0.609211782433156,1.224062304877,-0.680439372263035,1.33101626503509,5.51826121313391,2.79565421514831,NA,45899,67,6364284,29
"7241",47054,NA,NA,40.64889701,-77.97543213,0,0,NA,2017,0.174893472953636,-0.803134881909579,NA,NA,NA,NA,0,0,0,0,0,0,-0.231304861994332,0.0644722320870876,-0.884683934148906,1.27605305980098,-0.6751230832088,1.33137130515288,5.51251619265805,-0.406264465594469,NA,45904,67,6364284,34
"7242",47055,NA,NA,40.64211717,-77.97168469,0,0,NA,2017,0.174893472953636,-0.803134881909579,NA,NA,NA,NA,0,0,0,0,0,0,-0.401411212979454,0.163885803530722,-0.988802172617379,0.424225266302801,-0.274895152869802,0.479626834933813,6.27563477481169,-0.730891474531255,NA,45905,67,6364284,35
"7243",47058,NA,NA,40.63096323,-77.95731347,0,0,NA,2017,0.174893472953636,-0.803134881909579,NA,NA,NA,NA,0,0,0,0,0,0,-0.626576227248817,0.24463444537441,-1.06415691955165,-1.42460980813932,-0.317431644031245,-1.34126164778115,6.20436795012055,-0.93555676815704,NA,45908,67,6364284,38
"7244",47065,NA,NA,40.61304744,-77.92077524,0,0,NA,2017,0.174893472953636,-0.803134881909579,NA,NA,NA,NA,0,0,0,0,0,0,-0.376611331545392,0.119772346261167,-1.01865931061404,-1.09996122004255,-0.667707677993736,-0.909347557812574,5.52643311577875,-0.30514631536545,NA,45915,67,6364284,45
"7245",47067,NA,NA,40.6066971,-77.9147996,0,0,NA,2017,0.174893472953636,-0.803134881909579,NA,NA,NA,NA,0,0,0,0,0,0,-0.119695536108826,0.0829338738655169,-1.03058477359137,-0.853303270741929,-0.693358079570999,-0.490120624725933,5.50296847894036,-0.575177750088395,NA,45917,67,6364284,47
"7246",47069,NA,NA,40.61098741,-77.90168538,0,0,NA,2017,0.174893472953636,-0.803134881909579,NA,NA,NA,NA,0,0,0,0,0,0,-0.360807306665292,0.0708602605422623,-1.04509696101863,-1.02112476560495,-0.654823912455455,-0.332941136942235,5.56024945699362,0.417808866698493,NA,45919,67,6364284,49
"7247",47074,NA,NA,40.7604464,-77.90911156,0,0,NA,2018,-0.618604079106415,-0.800857452262228,NA,NA,NA,NA,0,0,0,0,0,0,0.340085172886324,-0.205258336395988,-0.943606716678053,-1.34790128059895,-0.612872935628247,-1.15536631354314,5.50107635214794,-0.561775512661631,NA,45924,67,6369733,4
"7248",47086,NA,NA,40.70610893,-77.92057707,0,0,NA,2018,-0.618604079106415,-0.800857452262228,NA,NA,NA,NA,0,0,0,0,1,1,1.3785014015877,-0.831938365168435,-0.600474402068623,1.50512620787291,-0.720757114314392,1.30214892134869,0,1.20210435651719,NA,45936,67,6369733,16
"7249",47091,NA,NA,40.68863731,-77.96168416,0,0,NA,2018,-0.618604079106415,-0.800857452262228,NA,NA,NA,NA,0,0,0,0,0,0,1.4608293194345,-0.9558966751134,-0.590454713857128,1.16548407952024,-0.673645967833782,1.33246547424314,5.50128232144546,0.724714594530052,NA,45941,67,6369733,21
"7250",47093,NA,NA,40.68416225,-77.97952908,0,0,NA,2018,-0.618604079106415,-0.800857452262228,NA,NA,NA,NA,0,0,0,0,0,0,1.41932203112281,-0.765434761340277,-0.560714015308559,1.67068480885316,-0.0666929669916814,1.24269745362452,6.51121238495473,1.22555558457921,NA,45943,67,6369733,23
"7251",47094,NA,NA,40.68301557,-77.97621695,0,0,NA,2018,-0.618604079106415,-0.800857452262228,NA,NA,NA,NA,0,0,0,0,1,1,1.72188202206825,-0.891044622981718,-0.558647583582729,1.51387465221108,-0.323797810755253,1.28118735279429,6.12150635886487,3.48335893060291,NA,45944,67,6369733,24
"7252",47097,NA,NA,40.67720467,-77.97630721,0,0,NA,2018,-0.618604079106415,-0.800857452262228,NA,NA,NA,NA,0,0,0,0,0,0,1.19414070732534,-0.49573591611597,-0.593773975088729,1.18066557463496,-0.696922699360216,1.2942312039582,5.50646761682656,3.70268272545544,NA,45947,67,6369733,27
"7253",47100,NA,NA,40.66163124,-77.99391891,0,0,NA,2018,-0.618604079106415,-0.800857452262228,NA,NA,NA,NA,0,0,0,0,0,0,0.153199726815277,-0.0296286646323993,-0.702702341900553,1.3781764265091,-0.272869648790835,1.22244661083318,6.21150398282322,0.26572155559853,NA,45950,67,6369733,30
"7254",47102,NA,NA,40.66103188,-77.97936199,0,0,NA,2018,-0.618604079106415,-0.800857452262228,NA,NA,NA,NA,0,0,0,0,0,0,-0.0200004587219741,-0.0510166151791891,-0.77259548914856,1.54175611255613,-0.355533087157586,1.25981232388453,5.68005237434747,1.43775163044134,NA,45952,67,6369733,32
"7255",47110,NA,NA,40.61766478,-77.95292965,0,0,NA,2018,-0.618604079106415,-0.800857452262228,NA,NA,NA,NA,0,0,0,0,0,0,-0.336777935254014,0.243403065003296,-1.03286713416728,-0.90399167311762,-0.614887813361097,-0.775749108434161,5.69694498731972,-0.360731145532657,NA,45960,67,6369733,40
"7256",47116,NA,NA,40.60600023,-77.92146201,0,0,NA,2018,-0.618604079106415,-0.800857452262228,NA,NA,NA,NA,0,0,0,0,0,0,-0.184184515975417,0.0742747190476454,-0.979718421742413,-0.0128604719772403,-0.550705828015587,0.318227211204548,5.7401325081329,-0.294359008002755,NA,45966,67,6369733,46
"7257",47873,NA,NA,40.38697874,-77.67283629,0,0,NA,2015,-0.618604079106415,-0.778083155788714,NA,NA,NA,NA,0,0,0,0,0,0,-0.492302278092125,0.553578846180348,-0.914909551412009,0.662466405502671,-0.497078148018558,0.756723059084024,5.92018462121598,-0.105686862919138,NA,46723,68,6359172,3
"7258",47875,NA,NA,40.39690661,-77.65887256,0,0,NA,2015,-0.618604079106415,-0.778083155788714,NA,NA,NA,NA,0,0,0,0,1,1,-0.3944526652755,0.396131133587251,-0.781692505277086,0.763089438040991,-0.578641613083847,0.66626997241992,5.501941970128,0.454304567427419,NA,46725,68,6359172,5
"7259",47882,NA,NA,40.43252942,-77.6144675,0,0,NA,2015,-0.618604079106415,-0.778083155788714,NA,NA,NA,NA,0,0,0,0,0,0,-0.675366318797845,0.525518652676381,-0.916893443782168,-0.621193327941937,-0.451661517572982,-0.707725197065911,6.15763700413639,-0.553084908349345,NA,46732,68,6359172,12
"7260",47884,NA,NA,40.4299687,-77.60320193,0,0,NA,2015,-0.618604079106415,-0.778083155788714,NA,NA,NA,NA,0,0,0,0,0,0,-0.87369441921583,0.69194210526159,-1.04961599074165,-0.515551881896205,-0.383820740107763,-0.198535132677716,6.34499893998187,-0.733869712189497,NA,46734,68,6359172,14
"7261",47887,NA,NA,40.42302313,-77.58599901,0,0,NA,2015,-0.618604079106415,-0.778083155788714,NA,NA,NA,NA,0,0,0,0,0,0,-0.953909562091055,0.657043930958628,-1.00841632396704,0.186024083940049,-0.416079770201114,0.130128086471753,6.30682555818207,-0.260051887002006,NA,46737,68,6359172,17
"7262",47888,NA,NA,40.41934309,-77.57974081,0,0,NA,2015,-0.618604079106415,-0.778083155788714,NA,NA,NA,NA,0,0,0,0,2,1,-0.863710684408557,0.660387821398552,-0.972398212636413,0.293467868745937,-0.575191060062586,0.671333490027113,5.73053091897125,-0.134190244482105,NA,46738,68,6359172,18
"7263",47890,NA,NA,40.41978208,-77.56446943,0,0,NA,2015,-0.618604079106415,-0.778083155788714,NA,NA,NA,NA,0,0,0,0,0,0,-0.94916054079661,0.718527490939431,-0.857189485208344,0.292334055939199,-0.65659536962815,0.32495376899985,5.54158727795449,-0.515457685586485,NA,46740,68,6359172,20
"7264",47895,NA,NA,40.39418308,-77.53911089,0,0,NA,2015,-0.618604079106415,-0.778083155788714,NA,NA,NA,NA,0,0,0,0,0,0,-0.542699641385637,0.501782533567021,-0.348018939248499,1.39434722887677,-0.663592112785716,1.32355364452286,5.55947017927379,-0.376762590020954,NA,46745,68,6359172,25
"7265",47903,NA,NA,40.41295939,-77.47494505,0,0,NA,2015,-0.618604079106415,-0.778083155788714,NA,NA,NA,NA,0,0,0,0,0,0,-0.223363872546432,0.384431725234802,-0.0355853692801798,1.37279066546342,-0.679481190106238,1.3470221190726,5.51994294545665,0.809067686554266,NA,46753,68,6359172,33
"7266",47906,NA,NA,40.4240442,-77.45403892,0,0,NA,2015,-0.618604079106415,-0.778083155788714,NA,NA,NA,NA,0,0,0,0,0,0,-0.199157215643189,0.341330822592195,-0.0381160848818062,1.44102973301052,-0.552432036661842,1.2720208624804,5.88219538856226,0.165188538312441,NA,46756,68,6359172,36
"7267",47911,NA,NA,40.43712857,-77.4090562,0,0,NA,2015,-0.618604079106415,-0.778083155788714,NA,NA,NA,NA,0,0,0,0,1,1,-0.603499534996298,0.347713024326349,-0.0665906886709236,-0.652952178731344,-0.670721911645524,-0.0584606708598516,5.50625633903174,-0.599961273960389,NA,46761,68,6359172,41
"7268",47919,NA,NA,40.4544852,-77.34617039,0,0,NA,2015,-0.618604079106415,-0.778083155788714,NA,NA,NA,NA,0,0,0,0,0,0,-0.843500599045392,0.606552803849013,-0.21071766892505,-1.4228476515368,0.760310435853217,-1.40146515502756,6.38058275256488,-1.02463236200998,NA,46769,68,6359172,49
"7269",47920,NA,NA,40.44989764,-77.34030721,0,0,NA,2015,-0.618604079106415,-0.778083155788714,NA,NA,NA,NA,0,0,0,0,0,0,-0.850571101984658,0.593321615287298,-0.267268918895769,-0.892583921012615,0.0180976048695202,-0.587560416762558,5.8180383926147,0.305808565053069,NA,46770,68,6359172,50
"7270",47921,NA,NA,40.37677915,-77.68463955,0,0,NA,2016,-0.22185530307639,-0.734811992489037,NA,NA,NA,NA,0,0,0,0,0,0,-0.462395118610619,0.493304007100085,-0.939249817832311,0.637505249181966,-0.446498018863777,0.661880546890915,6.0097763136789,0.0539135081379517,NA,46771,68,6362117,1
"7271",47923,NA,NA,40.435999,-77.60900081,0,0,NA,2016,-0.22185530307639,-0.734811992489037,NA,NA,NA,NA,0,0,0,0,0,0,-0.768262626569662,0.607589312773336,-0.983403214406268,-1.27304518807882,-0.0837895061673579,-1.23613249370252,6.40936610831665,-0.738517434744764,NA,46773,68,6362117,13
"7272",47927,NA,NA,40.39108085,-77.66611343,0,0,NA,2016,-0.22185530307639,-0.734811992489037,NA,NA,NA,NA,0,0,0,0,3,1,-0.373457234669069,0.452733196197896,-0.877715254263023,0.828903155617555,-0.682668428129882,1.05227168644709,5.50284653794134,0.443472973378487,NA,46777,68,6362117,4
"7273",47930,NA,NA,40.40791782,-77.64687211,0,0,NA,2016,-0.22185530307639,-0.734811992489037,NA,NA,NA,NA,0,0,0,0,0,0,-0.408900327140132,0.493551966449273,-0.856396517827022,0.413163681608115,-0.458640923007933,0.471077307515523,6.27610098681606,0.555840109876279,NA,46780,68,6362117,7
"7274",47931,NA,NA,40.4126807,-77.64225089,0,0,NA,2016,-0.22185530307639,-0.734811992489037,NA,NA,NA,NA,0,0,0,0,0,0,-0.459858480196707,0.567239917269101,-0.979019785053286,-0.512809806395326,-0.388811394239791,-0.504684773812417,6.63350003008734,0.317603828436392,NA,46781,68,6362117,8
"7275",47932,NA,NA,40.41903569,-77.63501555,0,0,NA,2016,-0.22185530307639,-0.734811992489037,NA,NA,NA,NA,0,0,0,0,0,0,-0.686229938824868,0.532310667120804,-0.864436735419585,-0.500003640097904,-0.546099906204338,-0.569420771617109,5.91021481658935,1.07561127879201,NA,46782,68,6362117,9
"7276",47933,NA,NA,40.42364907,-77.62780826,0,0,NA,2016,-0.22185530307639,-0.734811992489037,NA,NA,NA,NA,0,0,0,0,0,0,-0.763145765522655,0.505323237694028,-0.860732781833787,-1.14020199856011,-0.580316421108538,-1.0280966559917,6.13554960215748,-0.59715133690749,NA,46783,68,6362117,10
"7277",47934,NA,NA,40.42616847,-77.62529627,0,0,NA,2016,-0.22185530307639,-0.734811992489037,NA,NA,NA,NA,0,0,0,0,0,0,-0.76506254972427,0.636588255771652,-0.981458380838331,-1.24102282495287,-0.594778318891052,-1.38893016107792,6.19634001601727,-0.662845960922668,NA,46784,68,6362117,11
"7278",47939,NA,NA,40.40297441,-77.51700431,0,0,NA,2016,-0.22185530307639,-0.734811992489037,NA,NA,NA,NA,0,0,0,0,0,0,-0.269596132509433,0.240845781898208,-0.134152099121303,1.59261125210929,-0.671673488955611,1.37026788663937,5.52804815895497,2.97041944494203,NA,46789,68,6362117,28
"7279",47940,NA,NA,40.40362156,-77.50580084,0,0,NA,2016,-0.22185530307639,-0.734811992489037,NA,NA,NA,NA,0,0,0,0,0,0,-0.0277604769088412,0.306765418799596,-0.068490567768498,1.19314442533806,-0.561091043961835,1.27223937353471,5.53614277852696,-0.235833620252951,NA,46790,68,6362117,29
"7280",47949,NA,NA,40.43197185,-77.43797314,0,0,NA,2016,-0.22185530307639,-0.734811992489037,NA,NA,NA,NA,0,0,0,0,1,1,-0.192780282297496,0.220188761130068,-0.0058608838193618,-0.282480947120705,-0.69333858462023,-0.244200554009921,5.50198870494254,1.48772224131351,NA,46799,68,6362117,38
"7281",47955,NA,NA,40.44204478,-77.38311642,0,0,NA,2016,-0.22185530307639,-0.734811992489037,NA,NA,NA,NA,0,0,0,0,0,0,-0.569557471976457,0.45999911728356,-0.218032719321245,-1.48046261293625,-0.664098715181252,-1.39593732160268,5.51066823384312,-0.144683109767787,NA,46805,68,6362117,44
"7282",47958,NA,NA,40.45164845,-77.3629305,0,0,NA,2016,-0.22185530307639,-0.734811992489037,NA,NA,NA,NA,0,0,0,0,0,0,-0.737766849768673,0.565015404674442,-0.235441153782393,-1.58210150299428,-0.377716956245748,-1.61897516263389,5.50454338760956,-0.71279801169814,NA,46808,68,6362117,47
"7283",47970,NA,NA,40.40201698,-77.55302525,0,0,NA,2016,-0.22185530307639,-0.734811992489037,NA,NA,NA,NA,0,0,0,0,0,0,-0.740338042267562,0.675375442634719,-0.816786470607583,-0.347771620686529,0.0133342320351227,0.0867715555782945,6.48979868808106,-0.775221803589496,NA,46820,68,6362117,23
"7284",47972,NA,NA,40.38164231,-77.67860818,0,0,NA,2017,-0.354104895086398,-0.784915444730768,NA,NA,NA,NA,0,0,0,0,1,1,-0.428546581980769,0.445724945663055,-0.876682038400108,0.97735797710473,-0.670644038372233,0.900346631024832,5.50350164963138,-0.0313879124469128,NA,46822,68,6364141,2
"7285",47995,NA,NA,40.39418308,-77.53911089,0,0,NA,2017,-0.354104895086398,-0.784915444730768,NA,NA,NA,NA,0,0,0,0,1,1,-0.542699641385637,0.501782533567021,-0.348018939248499,1.39434722887677,-0.663592112785716,1.32355364452286,5.55947017927379,-0.376762590020954,NA,46845,68,6364141,25
